Sheet,Input wavelength [nm],Input sza [deg],Input Rrs [1/sr],Input Kd [1/m],Input aw [1/m],Input bw [1/m],Input bp [1/m],Ouput a [1/m],Output anw [1/m],Output bb [1/m],Output bbp [1/m],Output kappa [dim]
412 nm,412,58.3534804715254,0.00233524115013,0.187632830961948,0.004673,0.00658572,0.370479484460264,0.12885164545297417,0.12417864545297418,0.006529964940327027,0.0032371049403270274,
412 nm,412,57.8478623967075,0.00389536285161,0.0959924017590809,0.004673,0.00658572,0.222636201160542,0.0630266648779031,0.0583536648779031,0.005177194960315478,0.0018843349603154778,0.978459619979893
412 nm,412,55.70748261647,0.00445894839227,0.083891605152742,0.004673,0.00658572,0.193719314154925,0.05509962468579898,0.050426624685798976,0.005143085969638472,0.0018502259696384724,0.9752166189158712
412 nm,412,56.3604406592725,0.00369218043611,0.107015673766332,0.004673,0.00658572,0.260143039084721,0.07127030497389102,0.06659730497389102,0.005562716702768088,0.0022698567027680883,0.979733359267976
412 nm,412,56.4697386744023,0.00439946721488,0.0819636283043127,0.004673,0.00658572,0.17908061302691,0.053767890669350636,0.04909489066935063,0.004948202765077157,0.0016553427650771568,0.9755760566910139
412 nm,412,56.8356539563103,0.00407536933494,0.0870883103721925,0.004673,0.00658572,0.204161647168565,0.05738464426427464,0.052711644264274646,0.004913332691759484,0.0016204726917594843,0.9774148659493982
412 nm,412,46.7609493705841,0.0083965195265,0.0397738921806664,0.004673,0.00658572,0.0934854453083219,0.025478652965269223,0.020805652965269223,0.004470117901254771,0.0011772579012547715,0.96077067713261
412 nm,412,42.9575051280531,0.01088792936693,0.0358540683547611,0.004673,0.00658572,0.088649284335516,0.02221253195478473,0.01753953195478473,0.005025608874615448,0.0017327488746154479,0.9579867715825381
412 nm,412,39.125807053171,0.00996484275824,0.0352724958202497,0.004673,0.00658572,0.0800160719773182,0.022944152265585847,0.018271152265585847,0.004754264634926353,0.0014614046349263532,0.9586231385371576
412 nm,412,36.7202617271538,0.00654238127443,0.0497417842712074,0.004673,0.00658572,0.132749681531226,0.035167619275944216,0.030494619275944216,0.004782049073046262,0.0014891890730462619,0.9658398207232667
443 nm,443,58.3534804715254,0.0029417558623,0.138869886516291,0.00721,0.004777,0.344554283516092,0.09268559658300421,0.08547559658300422,0.005790629495559589,0.0034021294955595893,0.9850672888099687
443 nm,443,57.8478623967075,0.003805531193,0.0776637266248738,0.00721,0.004777,0.207056692727185,0.05084725849849673,0.04363725849849673,0.004087491400339621,0.0016989914003396212,0.975540115167199
443 nm,443,55.70748261647,0.00429316064858,0.0676778528875712,0.00721,0.004777,0.180163335060562,0.044414592226042465,0.037204592226042464,0.003994182410739943,0.0016056824107399427,0.9714143767454926
443 nm,443,56.3604406592725,0.00338770153633,0.0859385855948466,0.00721,0.004777,0.241938898652156,0.05756307220044554,0.05035307220044554,0.004140673580148494,0.0017521735801484936,0.9797378907565437
